id,sales
3001276,5.9
3001277,2.0
3001278,2.3
3001279,6.2
3001280,4.7
3001281,8.0
3001282,2.8
3001283,3.2
3001284,2.0
3001285,0.5
3001286,2.0
3001287,8.1
3001288,0.3
3001289,5.9
3001290,2.4
3001291,7.1
3001292,6.7
3001293,5.9
3001294,5.0
3001295,4.5
3001296,8.4
3001297,2.0
3001298,0.7
3001299,3.3
3001300,3.7
3001301,0.3
3001302,6.2
3001303,1.5
3001304,2.4
3001305,2.4
3001306,4.2
3001307,1.3
3001308,4.0
3001309,5.5
3001310,1.7
3001311,2.2
3001312,4.3
3001313,3.5
3001314,7.7
3001315,4.3
3001316,1.7
3001317,1.9
3001318,0.5
3001319,2.0
3001320,8.0
3001321,0.3
3001322,5.7
3001323,2.3
3001324,7.0
3001325,6.7
3001326,5.9
3001327,5.0
3001328,4.5
3001329,8.3
3001330,1.9
3001331,0.6
3001332,3.4
3001333,3.8
3001334,0.3
3001335,5.9
3001336,1.4
3001337,2.7
3001338,2.4
3001339,4.2
3001340,1.2
3001341,3.8
3001342,5.3
3001343,1.6
3001344,3.0
3001345,4.0
3001346,3.2
3001347,7.7
3001348,4.2
3001349,1.5
3001350,1.3
3001351,0.2
3001352,1.6
3001353,7.0
3001354,0.0
3001355,4.8
3001356,1.7
3001357,6.2
3001358,5.8
3001359,5.2
3001360,4.3
3001361,3.9
3001362,7.4
3001363,1.3
3001364,0.3
3001365,3.0
3001366,3.4
3001367,0.0
3001368,5.1
3001369,0.7
3001370,2.1
3001371,1.8
3001372,3.9
3001373,0.9
3001374,2.6
3001375,4.8
3001376,1.1
3001377,1.5
3001378,3.0
3001379,3.5
3001380,6.8
3001381,3.8
3001382,0.9
3001383,1.0
3001384,0.0
3001385,1.3
3001386,7.4
3001387,0.0
3001388,5.6
3001389,2.2
3001390,6.5
3001391,6.3
3001392,5.2
3001393,4.5
3001394,4.1
3001395,7.6
3001396,2.3
3001397,0.4
3001398,2.7
3001399,3.0
3001400,0.1
3001401,4.8
3001402,1.2
3001403,2.1
3001404,2.2
3001405,4.0
3001406,1.3
3001407,5.2
3001408,5.5
3001409,1.4
3001410,1.9
3001411,5.3
3001412,4.0
3001413,7.4
3001414,3.2
3001415,2.2
3001416,1.6
3001417,0.3
3001418,1.9
3001419,8.5
3001420,0.3
3001421,6.4
3001422,2.8
3001423,7.3
3001424,7.1
3001425,6.0
3001426,5.5
3001427,5.0
3001428,8.6
3001429,2.9
3001430,0.7
3001431,3.4
3001432,3.7
3001433,0.3
3001434,5.7
3001435,1.7
3001436,3.6
3001437,2.8
3001438,5.0
3001439,1.9
3001440,6.8
3001441,6.3
3001442,2.0
3001443,2.6
3001444,6.9
3001445,5.3
3001446,8.7
3001447,3.8
3001448,2.9
3001449,0.7
3001450,0.0
3001451,1.4
3001452,7.1
3001453,0.0
3001454,5.5
3001455,1.5
3001456,6.1
3001457,5.9
3001458,5.0
3001459,4.3
3001460,3.9
3001461,7.2
3001462,1.5
3001463,0.1
3001464,2.8
3001465,3.0
3001466,0.0
3001467,4.4
3001468,0.3
3001469,3.0
3001470,2.3
3001471,4.3
3001472,0.8
3001473,3.9
3001474,5.1
3001475,0.9
3001476,1.2
3001477,3.9
3001478,2.9
3001479,7.2
3001480,3.2
3001481,1.1
3001482,1.0
3001483,0.0
3001484,1.1
3001485,6.6
3001486,0.0
3001487,5.1
3001488,1.5
3001489,5.7
3001490,5.5
3001491,4.6
3001492,3.8
3001493,3.4
3001494,6.8
3001495,1.5
3001496,0.1
3001497,2.4
3001498,2.7
3001499,0.0
3001500,4.2
3001501,0.4
3001502,2.3
3001503,1.8
3001504,3.5
3001505,0.5
3001506,3.9
3001507,4.9
3001508,0.8
3001509,1.1
3001510,4.1
3001511,2.8
3001512,6.5
3001513,2.9
3001514,1.0
3001515,1.8
3001516,0.2
3001517,1.6
3001518,8.1
3001519,0.1
3001520,6.4
3001521,2.7
3001522,7.1
3001523,6.7
3001524,5.8
3001525,5.2
3001526,4.7
3001527,8.3
3001528,2.6
3001529,0.7
3001530,3.2
3001531,3.5
3001532,0.3
3001533,5.3
3001534,1.1
3001535,3.1
3001536,2.5
3001537,4.7
3001538,1.4
3001539,6.1
3001540,6.0
3001541,1.8
3001542,2.3
3001543,6.2
3001544,4.8
3001545,8.2
3001546,3.8
3001547,2.6
3001548,1.7
3001549,0.1
3001550,1.5
3001551,8.0
3001552,0.0
3001553,6.5
3001554,2.3
3001555,7.0
3001556,6.7
3001557,5.7
3001558,5.0
3001559,4.5
3001560,8.2
3001561,2.2
3001562,0.5
3001563,3.1
3001564,3.4
3001565,0.1
3001566,5.3
3001567,0.6
3001568,2.4
3001569,2.2
3001570,4.5
3001571,1.0
3001572,5.0
3001573,5.7
3001574,1.4
3001575,1.8
3001576,5.1
3001577,3.8
3001578,7.7
3001579,3.9
3001580,1.6
3001581,1.7
3001582,0.3
3001583,1.8
3001584,8.1
3001585,0.1
3001586,6.7
3001587,2.4
3001588,6.7
3001589,6.7
3001590,5.8
3001591,5.0
3001592,4.5
3001593,8.3
3001594,1.8
3001595,0.5
3001596,3.3
3001597,3.8
3001598,0.2
3001599,5.9
3001600,0.7
3001601,2.5
3001602,2.4
3001603,4.7
3001604,0.9
3001605,4.4
3001606,5.9
3001607,1.5
3001608,1.9
3001609,4.1
3001610,4.0
3001611,8.0
3001612,4.4
3001613,1.5
3001614,2.3
3001615,0.4
3001616,2.7
3001617,9.0
3001618,0.3
3001619,7.0
3001620,3.3
3001621,7.8
3001622,7.4
3001623,6.2
3001624,6.0
3001625,5.6
3001626,9.1
3001627,4.4
3001628,1.2
3001629,3.9
3001630,4.2
3001631,0.6
3001632,6.3
3001633,3.3
3001634,4.3
3001635,3.1
3001636,5.4
3001637,2.7
3001638,8.0
3001639,6.6
3001640,2.7
3001641,3.2
3001642,7.8
3001643,6.0
3001644,9.3
3001645,3.4
3001646,4.4
3001647,1.3
3001648,0.0
3001649,1.1
3001650,7.1
3001651,0.0
3001652,5.5
3001653,1.6
3001654,6.3
3001655,5.7
3001656,5.0
3001657,4.3
3001658,3.7
3001659,7.3
3001660,1.4
3001661,0.2
3001662,2.6
3001663,2.9
3001664,0.0
3001665,4.7
3001666,0.4
3001667,1.8
3001668,1.9
3001669,3.8
3001670,0.7
3001671,3.9
3001672,4.8
3001673,0.9
3001674,1.4
3001675,4.1
3001676,3.0
3001677,6.8
3001678,3.4
3001679,1.0
3001680,1.9
3001681,0.2
3001682,1.5
3001683,8.0
3001684,0.0
3001685,6.3
3001686,2.1
3001687,7.2
3001688,6.8
3001689,5.8
3001690,5.1
3001691,4.3
3001692,8.3
3001693,1.8
3001694,0.4
3001695,3.0
3001696,3.4
3001697,0.1
3001698,5.3
3001699,0.7
3001700,2.2
3001701,2.3
3001702,4.1
3001703,0.9
3001704,5.3
3001705,5.8
3001706,1.2
3001707,1.8
3001708,5.0
3001709,3.9
3001710,7.7
3001711,4.0
3001712,1.4
3001713,0.8
3001714,0.0
3001715,0.8
3001716,6.8
3001717,0.0
3001718,5.2
3001719,1.4
3001720,6.0
3001721,5.5
3001722,4.8
3001723,4.3
3001724,3.4
3001725,6.9
3001726,0.7
3001727,0.1
3001728,2.3
3001729,2.6
3001730,0.0
3001731,4.5
3001732,0.1
3001733,1.5
3001734,1.6
3001735,3.5
3001736,0.4
3001737,3.3
3001738,4.5
3001739,0.5
3001740,0.8
3001741,3.3
3001742,2.3
3001743,6.0
3001744,3.1
3001745,0.5
3001746,1.6
3001747,0.0
3001748,1.3
3001749,7.6
3001750,0.0
3001751,5.9
3001752,1.7
3001753,6.8
3001754,6.3
3001755,5.4
3001756,4.8
3001757,4.1
3001758,7.9
3001759,1.4
3001760,0.3
3001761,3.0
3001762,3.3
3001763,0.0
3001764,5.1
3001765,0.4
3001766,1.7
3001767,2.3
3001768,4.2
3001769,0.8
3001770,4.6
3001771,5.5
3001772,0.9
3001773,1.4
3001774,4.5
3001775,3.5
3001776,7.2
3001777,3.7
3001778,0.5
3001779,1.5
3001780,0.1
3001781,1.5
3001782,8.1
3001783,0.1
3001784,6.3
3001785,2.1
3001786,7.1
3001787,6.7
3001788,5.6
3001789,5.0
3001790,4.4
3001791,8.3
3001792,1.7
3001793,0.5
3001794,3.2
3001795,3.5
3001796,0.2
3001797,5.4
3001798,0.7
3001799,2.3
3001800,2.6
3001801,4.5
3001802,1.1
3001803,5.5
3001804,5.8
3001805,1.2
3001806,1.7
3001807,5.2
3001808,3.7
3001809,7.3
3001810,4.5
3001811,1.1
3001812,1.2
3001813,0.0
3001814,0.9
3001815,6.9
3001816,0.0
3001817,5.3
3001818,1.3
3001819,6.1
3001820,5.6
3001821,4.8
3001822,4.3
3001823,3.6
3001824,7.1
3001825,1.1
3001826,0.1
3001827,2.5
3001828,2.8
3001829,0.0
3001830,4.5
3001831,0.2
3001832,1.8
3001833,1.6
3001834,3.6
3001835,0.5
3001836,3.6
3001837,4.8
3001838,0.5
3001839,0.9
3001840,3.4
3001841,2.5
3001842,6.2
3001843,3.2
3001844,0.2
3001845,1.4
3001846,0.0
3001847,1.4
3001848,7.9
3001849,0.0
3001850,6.2
3001851,1.8
3001852,6.9
3001853,6.5
3001854,5.5
3001855,4.8
3001856,4.3
3001857,8.2
3001858,1.6
3001859,0.4
3001860,3.1
3001861,3.4
3001862,0.0
3001863,5.3
3001864,0.6
3001865,2.8
3001866,2.3
3001867,4.3
3001868,0.9
3001869,4.7
3001870,5.7
3001871,1.1
3001872,1.6
3001873,4.5
3001874,3.5
3001875,7.5
3001876,4.1
3001877,0.5
3001878,1.5
3001879,0.1
3001880,1.9
3001881,8.0
3001882,0.1
3001883,6.3
3001884,2.5
3001885,7.0
3001886,6.6
3001887,5.6
3001888,5.1
3001889,4.7
3001890,8.4
3001891,3.3
3001892,0.8
3001893,3.3
3001894,3.6
3001895,0.2
3001896,5.7
3001897,1.9
3001898,3.5
3001899,2.6
3001900,4.7
3001901,1.7
3001902,6.4
3001903,6.0
3001904,2.0
3001905,2.4
3001906,6.2
3001907,5.0
3001908,8.3
3001909,3.9
3001910,2.6
3001911,1.7
3001912,0.1
3001913,1.9
3001914,7.8
3001915,0.1
3001916,6.2
3001917,2.4
3001918,6.9
3001919,6.5
3001920,5.5
3001921,5.0
3001922,4.6
3001923,8.2
3001924,3.1
3001925,0.8
3001926,3.3
3001927,3.6
3001928,0.2
3001929,5.6
3001930,1.9
3001931,3.3
3001932,2.6
3001933,4.7
3001934,1.6
3001935,6.2
3001936,5.9
3001937,1.9
3001938,2.4
3001939,6.0
3001940,4.8
3001941,8.1
3001942,3.8
3001943,2.5
3001944,1.9
3001945,0.1
3001946,1.8
3001947,8.1
3001948,0.1
3001949,6.4
3001950,2.4
3001951,7.1
3001952,6.7
3001953,5.7
3001954,5.0
3001955,4.6
3001956,8.4
3001957,3.0
3001958,0.7
3001959,3.2
3001960,3.5
3001961,0.2
3001962,5.6
3001963,1.5
3001964,3.2
3001965,2.5
3001966,4.6
3001967,1.5
3001968,5.8
3001969,5.8
3001970,1.8
3001971,2.2
3001972,5.2
3001973,4.4
3001974,7.5
3001975,3.7
3001976,1.9
3001977,1.5
3001978,0.1
3001979,2.1
3001980,7.7
3001981,0.0
3001982,5.9
3001983,2.4
3001984,6.8
3001985,6.6
3001986,5.5
3001987,4.9
3001988,4.6
3001989,8.0
3001990,3.0
3001991,0.5
3001992,2.9
3001993,3.2
3001994,0.1
3001995,5.3
3001996,2.2
3001997,3.2
3001998,2.2
3001999,4.4
3002000,1.7
3002001,6.1
3002002,5.7
3002003,1.8
3002004,2.2
3002005,6.0
3002006,4.5
3002007,7.9
3002008,2.6
3002009,2.9
3002010,1.3
3002011,0.0
3002012,1.6
3002013,8.0
3002014,0.0
3002015,6.5
3002016,1.9
3002017,7.2
3002018,6.6
3002019,5.7
3002020,4.8
3002021,4.4
3002022,8.4
3002023,2.3
3002024,0.5
3002025,3.1
3002026,3.5
3002027,0.0
3002028,5.5
3002029,0.6
3002030,2.7
3002031,2.3
3002032,4.4
3002033,1.1
3002034,4.8
3002035,5.7
3002036,1.4
3002037,1.7
3002038,4.7
3002039,3.6
3002040,7.3
3002041,3.4
3002042,1.1
3002043,1.7
3002044,0.1
3002045,1.8
3002046,7.8
3002047,0.1
3002048,6.3
3002049,2.4
3002050,6.9
3002051,6.6
3002052,5.6
3002053,5.1
3002054,4.7
3002055,8.2
3002056,2.9
3002057,0.7
3002058,3.2
3002059,3.6
3002060,0.2
3002061,5.6
3002062,1.7
3002063,3.3
3002064,2.6
3002065,4.6
3002066,1.8
3002067,5.9
3002068,5.7
3002069,1.9
3002070,2.5
3002071,5.2
3002072,4.4
3002073,7.8
3002074,3.5
3002075,1.9
3002076,1.4
3002077,0.3
3002078,2.3
3002079,7.2
3002080,0.1
3002081,6.4
3002082,2.2
3002083,6.5
3002084,6.2
3002085,5.2
3002086,4.7
3002087,4.4
3002088,8.0
3002089,2.4
3002090,0.7
3002091,3.3
3002092,3.7
3002093,0.2
3002094,5.8
3002095,1.9
3002096,4.2
3002097,2.7
3002098,4.9
3002099,1.7
3002100,4.5
3002101,5.2
3002102,1.9
3002103,2.3
3002104,4.4
3002105,3.5
3002106,8.4
3002107,4.2
3002108,2.0
3002109,1.4
3002110,0.0
3002111,1.4
3002112,8.2
3002113,0.0
3002114,6.2
3002115,2.0
3002116,7.1
3002117,6.7
3002118,5.7
3002119,4.8
3002120,4.3
3002121,8.1
3002122,1.8
3002123,0.3
3002124,2.9
3002125,3.4
3002126,0.0
3002127,5.2
3002128,0.7
3002129,2.8
3002130,2.3
3002131,4.3
3002132,1.0
3002133,4.2
3002134,5.7
3002135,1.1
3002136,1.5
3002137,4.4
3002138,3.3
3002139,7.3
3002140,3.8
3002141,0.5
3002142,2.8
3002143,0.1
3002144,2.8
3002145,9.1
3002146,0.2
3002147,7.1
3002148,3.4
3002149,8.0
3002150,7.6
3002151,6.6
3002152,6.2
3002153,6.0
3002154,9.2
3002155,4.4
3002156,1.1
3002157,4.2
3002158,4.5
3002159,0.5
3002160,6.4
3002161,3.3
3002162,3.9
3002163,3.2
3002164,5.5
3002165,2.4
3002166,8.5
3002167,7.0
3002168,2.9
3002169,3.4
3002170,8.4
3002171,6.7
3002172,9.2
3002173,5.6
3002174,4.7
3002175,2.6
3002176,0.0
3002177,2.7
3002178,9.0
3002179,0.1
3002180,7.1
3002181,3.1
3002182,7.9
3002183,7.6
3002184,6.5
3002185,5.9
3002186,5.7
3002187,9.1
3002188,4.0
3002189,0.7
3002190,4.0
3002191,4.4
3002192,0.4
3002193,6.4
3002194,3.4
3002195,3.8
3002196,2.8
3002197,5.3
3002198,2.1
3002199,7.9
3002200,6.9
3002201,2.7
3002202,3.5
3002203,7.9
3002204,6.2
3002205,8.9
3002206,5.5
3002207,4.3
3002208,2.4
3002209,0.0
3002210,2.7
3002211,8.7
3002212,0.1
3002213,6.8
3002214,2.9
3002215,7.6
3002216,7.3
3002217,6.3
3002218,5.6
3002219,5.4
3002220,8.7
3002221,3.8
3002222,0.7
3002223,3.7
3002224,4.1
3002225,0.4
3002226,6.1
3002227,2.9
3002228,3.7
3002229,2.6
3002230,5.1
3002231,2.0
3002232,7.7
3002233,6.7
3002234,2.6
3002235,3.2
3002236,7.4
3002237,5.7
3002238,8.3
3002239,5.2
3002240,4.0
3002241,2.5
3002242,0.0
3002243,2.8
3002244,8.9
3002245,0.1
3002246,7.0
3002247,3.1
3002248,7.9
3002249,7.5
3002250,6.4
3002251,5.8
3002252,5.6
3002253,9.0
3002254,4.0
3002255,0.8
3002256,3.9
3002257,4.3
3002258,0.4
3002259,6.4
3002260,3.6
3002261,4.0
3002262,2.5
3002263,5.3
3002264,2.1
3002265,7.9
3002266,6.9
3002267,2.6
3002268,3.1
3002269,6.8
3002270,5.9
3002271,8.7
3002272,5.4
3002273,4.3
3002274,2.2
3002275,0.0
3002276,2.5
3002277,8.4
3002278,0.0
3002279,6.7
3002280,2.7
3002281,7.4
3002282,7.1
3002283,6.1
3002284,5.1
3002285,5.1
3002286,8.6
3002287,3.6
3002288,0.5
3002289,3.6
3002290,4.0
3002291,0.3
3002292,5.9
3002293,3.1
3002294,3.4
3002295,2.4
3002296,4.7
3002297,1.7
3002298,7.2
3002299,6.5
3002300,2.4
3002301,3.1
3002302,6.4
3002303,5.1
3002304,7.8
3002305,4.9
3002306,3.5
3002307,2.3
3002308,0.0
3002309,2.6
3002310,8.8
3002311,0.1
3002312,6.9
3002313,3.1
3002314,7.7
3002315,7.4
3002316,6.3
3002317,5.8
3002318,5.6
3002319,9.0
3002320,4.1
3002321,0.7
3002322,3.8
3002323,4.2
3002324,0.4
3002325,6.2
3002326,2.9
3002327,4.0
3002328,2.8
3002329,5.3
3002330,2.2
3002331,7.8
3002332,6.8
3002333,2.6
3002334,3.1
3002335,7.6
3002336,5.8
3002337,8.8
3002338,5.1
3002339,4.2
3002340,1.6
3002341,0.1
3002342,2.1
3002343,7.7
3002344,0.0
3002345,5.9
3002346,2.5
3002347,6.8
3002348,6.4
3002349,5.4
3002350,4.9
3002351,4.6
3002352,7.9
3002353,3.0
3002354,0.5
3002355,3.1
3002356,3.3
3002357,0.1
3002358,5.2
3002359,2.2
3002360,2.9
3002361,2.2
3002362,4.3
3002363,1.7
3002364,6.1
3002365,5.6
3002366,1.7
3002367,2.2
3002368,5.9
3002369,4.5
3002370,7.7
3002371,2.6
3002372,2.5
3002373,2.2
3002374,0.0
3002375,2.4
3002376,8.3
3002377,0.1
3002378,6.6
3002379,2.9
3002380,7.4
3002381,7.0
3002382,6.0
3002383,5.4
3002384,5.2
3002385,8.5
3002386,3.5
3002387,0.7
3002388,3.7
3002389,4.0
3002390,0.3
3002391,5.9
3002392,2.5
3002393,3.3
3002394,2.5
3002395,4.8
3002396,1.9
3002397,7.0
3002398,6.2
3002399,2.4
3002400,2.8
3002401,6.1
3002402,5.3
3002403,7.8
3002404,4.8
3002405,3.5
3002406,2.0
3002407,0.0
3002408,2.2
3002409,8.5
3002410,0.1
3002411,6.6
3002412,2.7
3002413,7.4
3002414,7.1
3002415,6.1
3002416,5.5
3002417,5.3
3002418,8.6
3002419,3.5
3002420,0.7
3002421,3.5
3002422,3.8
3002423,0.3
3002424,5.6
3002425,1.6
3002426,3.8
3002427,2.6
3002428,5.0
3002429,2.0
3002430,7.1
3002431,6.4
3002432,2.5
3002433,2.8
3002434,7.0
3002435,5.4
3002436,8.8
3002437,5.1
3002438,3.8
3002439,1.6
3002440,0.5
3002441,2.8
3002442,8.1
3002443,0.6
3002444,7.2
3002445,1.8
3002446,7.0
3002447,6.9
3002448,6.0
3002449,5.0
3002450,4.9
3002451,8.9
3002452,1.6
3002453,0.8
3002454,4.0
3002455,4.3
3002456,0.5
3002457,6.7
3002458,1.4
3002459,4.6
3002460,2.7
3002461,5.4
3002462,1.7
3002463,2.3
3002464,5.6
3002465,2.0
3002466,2.2
3002467,2.1
3002468,1.9
3002469,8.7
3002470,6.3
3002471,1.6
3002472,2.2
3002473,0.3
3002474,2.1
3002475,7.7
3002476,0.3
3002477,6.2
3002478,2.5
3002479,7.1
3002480,6.6
3002481,5.9
3002482,5.1
3002483,4.9
3002484,8.4
3002485,2.3
3002486,0.8
3002487,3.2
3002488,3.7
3002489,0.3
3002490,5.7
3002491,1.4
3002492,3.1
3002493,2.4
3002494,4.5
3002495,1.9
3002496,4.1
3002497,5.7
3002498,2.0
3002499,2.3
3002500,4.7
3002501,4.4
3002502,8.2
3002503,3.4
3002504,1.6
3002505,1.7
3002506,0.0
3002507,1.1
3002508,7.5
3002509,0.0
3002510,5.6
3002511,1.6
3002512,7.0
3002513,6.0
3002514,5.5
3002515,4.3
3002516,3.8
3002517,7.9
3002518,2.1
3002519,0.3
3002520,2.9
3002521,3.1
3002522,0.0
3002523,5.1
3002524,0.2
3002525,1.8
3002526,1.9
3002527,3.6
3002528,0.7
3002529,3.4
3002530,5.4
3002531,0.3
3002532,1.2
3002533,3.9
3002534,3.7
3002535,7.1
3002536,2.9
3002537,0.7
3002538,1.6
3002539,0.1
3002540,2.2
3002541,8.1
3002542,0.1
3002543,6.2
3002544,2.6
3002545,7.2
3002546,6.9
3002547,5.8
3002548,5.3
3002549,4.9
3002550,8.4
3002551,3.3
3002552,0.7
3002553,3.3
3002554,3.6
3002555,0.2
3002556,5.6
3002557,2.4
3002558,3.6
3002559,2.6
3002560,4.7
3002561,1.8
3002562,6.5
3002563,6.0
3002564,1.9
3002565,2.4
3002566,6.5
3002567,4.9
3002568,8.3
3002569,2.8
3002570,3.3
3002571,1.6
3002572,0.1
3002573,2.3
3002574,8.2
3002575,0.1
3002576,6.3
3002577,2.6
3002578,7.3
3002579,7.0
3002580,5.9
3002581,5.4
3002582,5.0
3002583,8.5
3002584,3.4
3002585,0.8
3002586,3.4
3002587,3.7
3002588,0.2
3002589,5.7
3002590,2.6
3002591,3.9
3002592,2.7
3002593,4.9
3002594,2.0
3002595,6.8
3002596,6.2
3002597,2.0
3002598,2.5
3002599,6.8
3002600,5.1
3002601,8.6
3002602,2.9
3002603,3.6
3002604,1.8
3002605,0.2
3002606,2.4
3002607,8.5
3002608,0.1
3002609,6.5
3002610,2.9
3002611,7.5
3002612,7.2
3002613,6.0
3002614,5.6
3002615,5.2
3002616,8.7
3002617,3.6
3002618,0.9
3002619,3.6
3002620,3.9
3002621,0.3
3002622,6.0
3002623,3.0
3002624,4.2
3002625,2.9
3002626,5.1
3002627,2.3
3002628,7.6
3002629,6.4
3002630,2.3
3002631,2.8
3002632,7.1
3002633,5.5
3002634,8.5
3002635,3.2
